config,method,ema_alpha,pred_len,seed,best_validation_loss,best_epoch,test_mse,test_mae,finite,checkpoint_path,wall_clock_seconds,gpu,reused,source_stage,source_log,config_equivalence,git_sha,checkpoint_saved,checkpoint_reloaded,result_arrays_verified,epoch_train_losses,epoch_validation_losses,full_command
D_fixed_control_a0p05,ema,0.05,96,2022,0.6932668,3,0.377362430095673,0.396721929311752,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl96_Seed2022_0/checkpoint.pth,168.52,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_96_seed2022_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4028783;0.3527672;0.3389832;0.3307380;0.3278789;0.3249824;0.3263690;0.3177083;0.3186534;0.3220663,0.7142698;0.6974486;0.6932668;0.7112662;0.7033713;0.7053499;0.7099946;0.7107428;0.7107190;0.7113221,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl96_Seed2022 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,96,2023,0.677297,3,0.378625839948654,0.398094117641449,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl96_Seed2023_0/checkpoint.pth,165.37,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_96_seed2023_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4071694;0.3548661;0.3484071;0.3394777;0.3328538;0.3285182;0.3276660;0.3342922;0.3269176;0.3257469,0.6901030;0.6838264;0.6772970;0.6851249;0.6860815;0.6869381;0.6871933;0.6871723;0.6878148;0.6883988,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl96_Seed2023 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,192,2021,0.9758779,1,0.451054006814957,0.433939188718796,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl192_Seed2021_0/checkpoint.pth,158.18,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_192_seed2021_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4692876;0.4182095;0.4022041;0.3933787;0.3862073;0.3816282;0.3790639;0.3775862;0.3765566;0.3770244,0.9758779;0.9995619;0.9935165;0.9838850;1.0220617;0.9922954;1.0256563;0.9957726;1.0556080;1.0092405,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl192_Seed2021 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,192,2022,0.9768373,4,0.430685788393021,0.431487023830414,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl192_Seed2022_0/checkpoint.pth,172.78,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_192_seed2022_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4782701;0.4202764;0.4044820;0.3935872;0.3857448;0.3803227;0.3775740;0.3762315;0.3745185;0.3747101,0.9834733;0.9836643;1.0404126;0.9768373;1.0438791;1.0554355;0.9969030;1.0054768;1.0071645;1.0001479,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl192_Seed2022 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,192,2023,0.9769452,10,0.42453870177269,0.4284488260746,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl192_Seed2023_0/checkpoint.pth,175.25,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_192_seed2023_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4725211;0.4178893;0.4073235;0.3966362;0.3918991;0.3889471;0.3846640;0.3841794;0.3828317;0.3828772,1.0521745;1.0089707;1.0449690;1.0504866;1.0563384;0.9983274;1.1100047;1.0180923;1.0600728;0.9769452,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl192_Seed2023 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,336,2021,1.3123343,1,0.489607930183411,0.457280278205872,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl336_Seed2021_0/checkpoint.pth,159.92,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_336_seed2021_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5370328;0.4811416;0.4645272;0.4524014;0.4453452;0.4392223;0.4355223;0.4339264;0.4332603;0.4330541,1.3123343;1.3384532;1.3455442;1.3508179;1.3459439;1.3542427;1.3572428;1.3595697;1.3601809;1.3598083,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl336_Seed2021 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,336,2022,1.3086876,1,0.470833033323288,0.442294389009476,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl336_Seed2022_0/checkpoint.pth,155.1,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_336_seed2022_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5189372;0.4755701;0.4566277;0.4432092;0.4339959;0.4269206;0.4245972;0.4225017;0.4220306;0.4212623,1.3086876;1.3261243;1.3361330;1.3503688;1.3589126;1.3627404;1.3650536;1.3715192;1.3726107;1.3739442,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl336_Seed2022 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,336,2023,1.3026559,1,0.473850965499878,0.44828525185585,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl336_Seed2023_0/checkpoint.pth,159.67,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_336_seed2023_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5416000;0.4807864;0.4659956;0.4552511;0.4482226;0.4438611;0.4400692;0.4403363;0.4388114;0.4381340,1.3026559;1.3267727;1.3184790;1.3299460;1.3382875;1.3402902;1.3432577;1.3465865;1.3484866;1.3478030,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl336_Seed2023 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,720,2021,1.589703,1,0.49070817232132,0.475344121456146,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl720_Seed2021_0/checkpoint.pth,147.82,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_720_seed2021_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6588908;0.5924734;0.5651602;0.5466041;0.5332943;0.5249012;0.5208106;0.5185239;0.5172610;0.5158792,1.5897030;1.6062318;1.6283546;1.6143556;1.6104994;1.6125700;1.6121350;1.6122179;1.6155193;1.6137124,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl720_Seed2021 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,720,2022,1.58362,2,0.489835500717163,0.4759541451931,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl720_Seed2022_0/checkpoint.pth,139.83,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_720_seed2022_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6750102;0.5966742;0.5685120;0.5508029;0.5389176;0.5331478;0.5270018;0.5252938;0.5224794;0.5226468,1.5879255;1.5836200;1.6028563;1.5950636;1.5978910;1.5976575;1.6036171;1.6055859;1.6041090;1.6024638,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl720_Seed2022 --itr 1 --checkpoints ./checkpoints
D_fixed_control_a0p05,ema,0.05,720,2023,1.5824729,1,0.494191348552704,0.474864989519119,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_D_fixed_control_a0p05_ema_a0p05_pl720_Seed2023_0/checkpoint.pth,149.75,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_D_fixed_control_a0p05_ETTh1_720_seed2023_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6828403;0.5970640;0.5706301;0.5502416;0.5402430;0.5329545;0.5288640;0.5268518;0.5260067;0.5259573,1.5824729;1.5862295;1.6228531;1.6266020;1.6354729;1.6340123;1.6330016;1.6413308;1.6391622;1.6426034,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_D_fixed_control_a0p05_ema_a0p05_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.05 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_D_fixed_control_a0p05_ema_a0p05_pl720_Seed2023 --itr 1 --checkpoints ./checkpoints
